150 x 49
0.01393 0.0233185 0.00984235 0.00967116 0.015753 0.00814746 0.0085956 0.0130108 0.0110582 0.0096444 0.0114632 0.0217317 0.0161044 0.015933 0.014491 0.0115375 0.00760199 0.016022 0.00850128 0.0107254 0.0109347 0.0101816 0.00847551 0.0157225 0.010204 0.00792328 0.0103398 0.0119777 0.00946288 0.00792099 0.011687 0.0117966 0.00933882 0.00921819 0.011287 0.0107074 0.0210967 0.013812 0.0102911 0.0125356 0.00977311 0.0148956 0.00945254 0.0188149 0.0116953 0.0106693 0.0184994 0.013314 0.0148077 
0.00987667 0.02296 0.00831947 0.00776761 0.0117147 0.00911469 0.010755 0.0119091 0.00809856 0.00948884 0.0117268 0.00885928 0.0107636 0.0100157 0.0103407 0.0112012 0.0132345 0.0083606 0.0108678 0.0137489 0.00812977 0.012016 0.0123967 0.00838596 0.0104066 0.00985035 0.0173604 0.00935084 0.0215164 0.00841426 0.0129268 0.0104227 0.0119512 0.00862789 0.0146201 0.00877835 0.013587 0.0130225 0.0119491 0.0172831 0.0176339 0.00777948 0.0109782 0.0140325 0.0168951 0.00762716 0.00774235 0.0196693 0.00880236 
0.00765074 0.0232714 0.0105446 0.0136031 0.014729 0.0135182 0.00854858 0.011058 0.0125898 0.0130737 0.0145321 0.00869487 0.00764535 0.012576 0.00932989 0.00794551 0.0164383 0.0158679 0.00991578 0.00959083 0.0120535 0.0176219 0.00925489 0.010526 0.0155791 0.00919009 0.0123899 0.0125916 0.00847203 0.00970496 0.00848572 0.0134509 0.00966093 0.0163208 0.0110939 0.0159553 0.014289 0.00771749 0.0110259 0.013375 0.00922792 0.00821641 0.0116486 0.0143069 0.0136127 0.0157618 0.0105326 0.00899571 0.00774907 
0.00909697 0.0214162 0.0158611 0.00768949 0.0110213 0.00873957 0.0127007 0.00765071 0.00816289 0.0125967 0.0118592 0.0102903 0.0130878 0.0187603 0.0180501 0.0105242 0.0154561 0.014303 0.0133177 0.0110271 0.0116074 0.00769644 0.0191824 0.00866946 0.0114176 0.0111474 0.00947195 0.00801283 0.00759541 0.0083278 0.00937849 0.0155311 0.0119323 0.0175447 0.00873595 0.0125612 0.0163533 0.0132767 0.0126399 0.0145919 0.0134597 0.0115377 0.0172491 0.00863526 0.0101643 0.0145975 0.00913221 0.0131374 0.0113838 
0.00788248 0.021498 0.00827927 0.0127234 0.0229448 0.0107585 0.0140549 0.00968618 0.0123351 0.0117977 0.00892402 0.00999836 0.00759201 0.0140604 0.0131339 0.00844792 0.00935001 0.0101972 0.0108008 0.0139108 0.00766936 0.00847795 0.00800967 0.0162745 0.0144014 0.0116628 0.00989151 0.0123791 0.00944051 0.0137685 0.0101494 0.0100635 0.00902156 0.0123614 0.0182608 0.0138456 0.00829875 0.0103482 0.0197994 0.00903373 0.0132794 0.0091919 0.00880481 0.009586 0.0114356 0.0113806 0.0130965 0.00800096 0.00866452 
0.0201254 0.0222382 0.00944811 0.0101604 0.0100038 0.0131513 0.0132618 0.00803858 0.013152 0.0101965 0.0122165 0.0141532 0.0130336 0.0131043 0.00830514 0.0137026 0.0117982 0.00825661 0.0102438 0.00785197 0.00820101 0.00848317 0.0111416 0.0164459 0.019478 0.0193448 0.0159232 0.0113944 0.0221068 0.0110601 0.0129015 0.0126173 0.0122514 0.0162261 0.00813594 0.00801 0.0104284 0.0145931 0.0117998 0.0103684 0.0153803 0.0123371 0.0163547 0.0152386 0.00832999 0.00846248 0.0156608 0.0112197 0.00823777 
0.00764168 0.0126484 0.0230105 0.0104165 0.0156115 0.00841817 0.0135565 0.00871995 0.0153296 0.00771436 0.00880684 0.00967623 0.00797091 0.00959075 0.0177778 0.0089844 0.00782083 0.00774189 0.0148468 0.0102188 0.0189107 0.0108572 0.0129114 0.0108314 0.010969 0.0120859 0.0168999 0.00769284 0.00897377 0.00794035 0.0173879 0.0141403 0.00866515 0.0150242 0.0122666 0.0181444 0.0114562 0.0113557 0.0135812 0.00901969 0.0098019 0.013859 0.0129119 0.00848159 0.013666 0.00950731 0.00813539 0.012093 0.00940506 
0.0075106 0.00905345 0.0224812 0.0102122 0.00890096 0.0151734 0.0144503 0.00806235 0.0148231 0.0182744 0.00867049 0.0123656 0.0116066 0.00767773 0.011868 0.00997198 0.0131304 0.0131469 0.0107145 0.00806584 0.0140984 0.00771124 0.0121408 0.0131947 0.00906139 0.0159156 0.00861005 0.0107816 0.0213066 0.00855229 0.0127981 0.0166143 0.0108062 0.0158642 0.00831508 0.00823525 0.0101702 0.0122099 0.0146826 0.0130393 0.0132136 0.0112152 0.00995753 0.0114338 0.00855652 0.0124759 0.00911219 0.00860892 0.00787939 
0.0113172 0.0112069 0.0239106 0.011519 0.0100094 0.00769998 0.00884556 0.0108098 0.0115115 0.0100932 0.0105567 0.00840721 0.00959704 0.0115982 0.01481 0.011289 0.0140722 0.0108015 0.00941295 0.015969 0.0177054 0.0120477 0.00875758 0.0119941 0.0115399 0.0147543 0.0133939 0.0218081 0.00814408 0.00804521 0.0165441 0.0107537 0.0145468 0.00955961 0.011432 0.0103134 0.0137152 0.0098306 0.0114712 0.00875457 0.020783 0.0124064 0.010763 0.00851077 0.00974855 0.01161 0.00758752 0.0099065 0.0129115 
0.0104302 0.020681 0.0341576 0.0119758 0.00779795 0.010878 0.0129573 0.0148032 0.0101535 0.00782686 0.00949278 0.00986503 0.017033 0.014135 0.0122921 0.010136 0.00760893 0.0134817 0.0148405 0.0151213 0.00820814 0.00898511 0.0106513 0.00863311 0.0108657 0.0119623 0.0120308 0.0108416 0.0114063 0.0145675 0.017643 0.00770984 0.0166035 0.00972981 0.0113184 0.00930196 0.00752699 0.0161066 0.0183984 0.0130279 0.0109317 0.00750941 0.0101594 0.0130217 0.00968345 0.0199435 0.016425 0.00926529 0.0108241 
0.00842985 0.0116583 0.0239661 0.0193098 0.0160614 0.0106777 0.0136834 0.0128487 0.008635 0.0117674 0.00988806 0.00797833 0.0101427 0.0126712 0.00935477 0.0111085 0.00847387 0.00904561 0.0145591 0.0093536 0.00875963 0.00769103 0.0104163 0.00839756 0.0148411 0.00887104 0.0141076 0.0136605 0.0133822 0.0177023 0.0131952 0.0105551 0.0177548 0.0117743 0.015945 0.00839919 0.0173193 0.00985752 0.00984488 0.00793236 0.00821181 0.0155575 0.0108483 0.0137763 0.0144704 0.0184506 0.0136829 0.0121279 0.0122903 
0.0150556 0.0144245 0.0320712 0.0079419 0.0102347 0.00828416 0.00997947 0.0148921 0.0178198 0.0125915 0.0106039 0.00976146 0.00790479 0.0143079 0.0079744 0.0083561 0.0191093 0.00961766 0.00754107 0.0153945 0.01789 0.0083027 0.00840771 0.0110594 0.0182871 0.0135208 0.0104117 0.013121 0.0132309 0.0118168 0.0103677 0.014463 0.00996247 0.0114514 0.0132421 0.0112798 0.0127602 0.00985035 0.0124105 0.0145872 0.0171717 0.0164293 0.00813592 0.0104492 0.0138917 0.0113236 0.00914717 0.00947034 0.0142414 
0.0123704 0.00783529 0.0210885 0.0127015 0.0127479 0.0137197 0.0174801 0.0104512 0.014899 0.0119558 0.0078553 0.0115179 0.00816551 0.0077331 0.00888904 0.00995901 0.00851453 0.0177223 0.00861482 0.0130459 0.0133419 0.0161999 0.0075903 0.0105314 0.00866041 0.00995943 0.00821797 0.0100352 0.014138 0.0133265 0.0141092 0.00950137 0.00856584 0.00778119 0.016309 0.00924851 0.010069 0.0115427 0.0207616 0.00829647 0.0128691 0.0167283 0.0112638 0.0157415 0.00794426 0.0089895 0.0159371 0.0093016 0.00909894 
0.0100089 0.0139208 0.0235168 0.00771069 0.0105458 0.00879662 0.0134831 0.0126753 0.0103809 0.0113404 0.00974845 0.0130035 0.0133396 0.00870825 0.0127044 0.00881419 0.00813668 0.013053 0.00899747 0.00909621 0.0126025 0.010059 0.0110158 0.00885818 0.0127099 0.0125338 0.0109845 0.00756816 0.0104291 0.0126954 0.0121969 0.00804388 0.0143856 0.00854188 0.0115734 0.0102478 0.0187246 0.0112893 0.0150119 0.00977175 0.0118713 0.0122003 0.0084612 0.0090514 0.0101114 0.0104241 0.00799327 0.0185359 0.00973914 
0.00962295 0.0113295 0.0257345 0.00893206 0.00997418 0.0101334 0.0115945 0.0126395 0.00904426 0.0103381 0.00910468 0.00981648 0.0116458 0.0100866 0.0145031 0.00926139 0.0134746 0.0117218 0.0116152 0.00871872 0.00847218 0.010985 0.00958883 0.0136977 0.0112829 0.0113791 0.0092345 0.00845356 0.0137225 0.0120203 0.0141264 0.020026 0.0096278 0.0122282 0.0180575 0.01084 0.0091869 0.0108086 0.00966318 0.00913813 0.0091568 0.0112805 0.00764796 0.00802639 0.00837611 0.00758026 0.0131511 0.0101646 0.0123427 
0.0161961 0.0101601 0.0233183 0.00860849 0.0109066 0.0144746 0.0130843 0.0127659 0.0135531 0.0186367 0.0186101 0.00853118 0.00771378 0.00818142 0.00835735 0.0140488 0.0144469 0.010657 0.010951 0.00945288 0.0115504 0.0123779 0.0110594 0.0164135 0.0137209 0.00929199 0.00914049 0.0105935 0.0170752 0.0194339 0.0110833 0.0104639 0.00934008 0.0108329 0.0083529 0.00968863 0.0112075 0.00896931 0.0148413 0.0103983 0.0134676 0.0121498 0.0119313 0.00776565 0.009707 0.0103674 0.0084636 0.0128797 0.00836471 
0.00868783 0.0125536 0.0253106 0.0087953 0.00996643 0.0109312 0.00907963 0.00978649 0.0107347 0.0122464 0.0127795 0.00836102 0.01342 0.0100521 0.015077 0.0120222 0.015058 0.0089105 0.0147931 0.0138512 0.0121619 0.0116615 0.0187896 0.0107166 0.00908538 0.008893 0.00943697 0.0108028 0.0124738 0.0094311 0.00947726 0.0128943 0.0113159 0.0127814 0.00846501 0.0126336 0.00906144 0.0104129 0.00956887 0.0125608 0.00919229 0.0128424 0.0104112 0.012688 0.00808584 0.0105043 0.00911026 0.0123063 0.0139241 
0.0139146 0.0125389 0.0252688 0.00861564 0.0183847 0.011136 0.010072 0.00902131 0.0154392 0.00852487 0.00973004 0.0104679 0.00860781 0.0130281 0.0140839 0.0120112 0.0101229 0.0079446 0.0081942 0.00843187 0.00837764 0.00755949 0.0125053 0.0123848 0.00982596 0.0100942 0.00754747 0.00863919 0.0095872 0.0103136 0.0124733 0.00985111 0.00996041 0.00828818 0.015331 0.00817586 0.00797321 0.0104069 0.011341 0.014998 0.0117018 0.00924404 0.00776046 0.0121482 0.0115773 0.0100378 0.0105344 0.0118343 0.0105633 
0.0134106 0.00963797 0.0217813 0.0105701 0.00875567 0.0124175 0.00759184 0.0148966 0.00857576 0.014321 0.00973865 0.0107557 0.0154607 0.00855962 0.00964446 0.00904494 0.0109691 0.00863798 0.00752947 0.0120623 0.0100218 0.0106181 0.0202118 0.0140897 0.00968971 0.0131774 0.00981573 0.00935469 0.0141551 0.0144094 0.013019 0.00857478 0.0107662 0.0125932 0.00935797 0.00845116 0.00768182 0.00882847 0.015329 0.0155858 0.00807462 0.0193427 0.00973681 0.00832105 0.00871719 0.00931971 0.0139212 0.0120613 0.00987758 
0.0109859 0.00885845 0.0241467 0.0115446 0.0140071 0.00815091 0.0129175 0.0118188 0.0122007 0.0138906 0.0100633 0.00814199 0.0101043 0.00977005 0.0145775 0.0115953 0.0130692 0.0132509 0.0145579 0.0102481 0.0188523 0.00931528 0.0131969 0.00813627 0.0139732 0.00753529 0.0141665 0.00811139 0.00968957 0.013399 0.0116497 0.0108029 0.0137134 0.0152664 0.0107242 0.00888746 0.00988936 0.00925132 0.0174508 0.016145 0.0134893 0.0113448 0.0144625 0.0148933 0.00918787 0.0121898 0.0138205 0.0134483 0.00825392 
0.00995247 0.0131395 0.0247869 0.0125854 0.0138368 0.0080786 0.00801479 0.0159455 0.0109062 0.00832218 0.0141729 0.0127139 0.0134351 0.0105158 0.00852197 0.00791615 0.0107584 0.0117814 0.0238455 0.0163327 0.0106855 0.0138213 0.0148461 0.0112349 0.017634 0.0111021 0.0126928 0.0110513 0.00941875 0.0152726 0.0108583 0.0144212 0.0112602 0.011277 0.011598 0.0178644 0.0115558 0.00764972 0.0111486 0.0111895 0.0154236 0.0100611 0.0103689 0.021965 0.0142007 0.0101295 0.011833 0.00890362 0.0116748 
0.00859156 0.00775239 0.0218845 0.0151381 0.020182 0.00952944 0.00790989 0.0193358 0.0106388 0.0106541 0.0099987 0.0134071 0.0182958 0.00776494 0.0126733 0.0101838 0.0130709 0.0192457 0.00885684 0.00915037 0.0123865 0.0157005 0.00884128 0.00951834 0.011077 0.0119219 0.0151222 0.00876509 0.0119032 0.0126904 0.0115483 0.0111714 0.0142407 0.00898703 0.0116697 0.00798791 0.010128 0.0080347 0.00839506 0.0119162 0.00930847 0.00884288 0.00898779 0.00923705 0.0101195 0.00768234 0.0099016 0.00921312 0.0094782 
0.00774841 0.0115025 0.0258726 0.010439 0.01933 0.00831796 0.0112306 0.00901766 0.00800044 0.0111945 0.00978058 0.00863968 0.014603 0.0103301 0.00989767 0.0180338 0.0147345 0.00890185 0.0143002 0.0172769 0.0202698 0.0150716 0.0124557 0.00874757 0.00932352 0.00782629 0.0123121 0.00815988 0.0150227 0.0103242 0.00980298 0.013517 0.0106365 0.0187941 0.00968282 0.0125772 0.00918889 0.0122207 0.013369 0.0107439 0.0129822 0.011957 0.0152148 0.0105788 0.0138885 0.0153187 0.009106 0.0110161 0.00874364 
0.0184227 0.00779894 0.0210283 0.008521 0.0124139 0.0118359 0.0199954 0.00838303 0.00966765 0.010522 0.0105595 0.01525 0.0142252 0.00978268 0.0111702 0.0132608 0.0160711 0.0124382 0.00783503 0.00763183 0.00876614 0.0177611 0.0116925 0.0116517 0.0108655 0.0139154 0.00868276 0.00936977 0.00950444 0.0121467 0.0161873 0.00990076 0.0137855 0.00769336 0.00868235 0.00773555 0.0135486 0.0130167 0.0151815 0.0185735 0.0147726 0.0216887 0.0117114 0.0174715 0.0191175 0.0163739 0.00888401 0.0171241 0.0171718 
0.0198671 0.0158433 0.0252777 0.00773802 0.00793059 0.00895468 0.00808429 0.00895008 0.0117688 0.0134706 0.0099741 0.0121687 0.0143376 0.0110646 0.0125927 0.00936633 0.00802971 0.012236 0.0162339 0.011717 0.00910268 0.0140897 0.0135515 0.0124077 0.0116335 0.0176466 0.00777531 0.0202474 0.0102814 0.00853543 0.0212056 0.018903 0.0106519 0.00843905 0.00808486 0.0107486 0.014425 0.0138187 0.0111296 0.0109754 0.0159908 0.0129835 0.0150093 0.0104203 0.0134097 0.00855073 0.0108149 0.0149157 0.0116743 
0.0152409 0.0192845 0.0292109 0.0156155 0.00851637 0.00999159 0.0146146 0.0115099 0.00829983 0.0107979 0.0180484 0.0108741 0.0104735 0.0136641 0.010342 0.0110425 0.00824294 0.0123612 0.00802886 0.0130029 0.0117876 0.0143988 0.00954937 0.00901185 0.00829761 0.0154293 0.0103108 0.00870391 0.0106134 0.0102049 0.00817554 0.0076947 0.0136909 0.0162045 0.00910305 0.0155838 0.00782449 0.00964188 0.0110266 0.00981736 0.0144848 0.0111642 0.0132136 0.00959523 0.0110957 0.0114765 0.00884466 0.013655 0.0194158 
0.00768915 0.0174124 0.0279806 0.0123129 0.00901758 0.0104237 0.0090769 0.0120688 0.0169897 0.0116229 0.0161726 0.0157694 0.0110289 0.00946359 0.0133498 0.00877964 0.00957379 0.0104815 0.0174654 0.011165 0.01008 0.0108337 0.0158219 0.00819278 0.0150143 0.0129431 0.00960865 0.0124196 0.00751531 0.00911116 0.0104065 0.0160058 0.0114029 0.0127703 0.00868456 0.00913931 0.0152828 0.0116009 0.00787301 0.0141963 0.0170866 0.0101728 0.00788144 0.00858623 0.0141309 0.0115588 0.00991466 0.0134934 0.0077779 
0.00932098 0.0159831 0.0211103 0.0117281 0.0154403 0.0125459 0.00794171 0.0124239 0.00978349 0.0157523 0.0114212 0.0130223 0.00839278 0.0116368 0.0124874 0.0127075 0.014662 0.00858233 0.0123881 0.0127916 0.00988765 0.00851219 0.00906771 0.0120899 0.0136004 0.0206259 0.0110238 0.00966049 0.0166852 0.0104116 0.0125121 0.00754788 0.0116692 0.00973615 0.00799964 0.00978443 0.00887666 0.0128453 0.023308 0.0100821 0.00863286 0.00795619 0.0116094 0.00924092 0.0146596 0.0101232 0.00992286 0.00820092 0.00951462 
0.00751008 0.0140706 0.023813 0.0110305 0.015864 0.012396 0.00961872 0.013776 0.0112496 0.0108408 0.0125254 0.0122267 0.00820981 0.00784571 0.0103205 0.00879172 0.00751458 0.0101426 0.00816506 0.0141612 0.0111599 0.00803333 0.00923109 0.0075066 0.0102739 0.0100369 0.0102014 0.0116726 0.0114812 0.0135939 0.0148114 0.00960598 0.00977583 0.00821958 0.00872658 0.0119304 0.0193965 0.0127645 0.0166958 0.0168682 0.019195 0.014796 0.00983455 0.01345 0.00890569 0.00973891 0.00932483 0.0109065 0.0150562 
0.0142091 0.0171275 0.0212959 0.0226795 0.00965348 0.00789792 0.0115653 0.00837956 0.0116296 0.0125248 0.00758683 0.0104345 0.0112091 0.013267 0.00861568 0.012174 0.00921962 0.00848854 0.0110919 0.0120665 0.011341 0.0106532 0.00987843 0.01072 0.0104443 0.0116164 0.00813353 0.0088635 0.00799066 0.0109428 0.0143597 0.0138117 0.0151204 0.0125059 0.012088 0.00908966 0.0111811 0.00750218 0.00891379 0.0107601 0.0124985 0.00946911 0.0106922 0.0160245 0.0103273 0.0111631 0.00846295 0.00792895 0.0130929 
0.0160969 0.0165426 0.0215565 0.00830087 0.0119963 0.0145873 0.01132 0.0136657 0.0130255 0.010279 0.0117847 0.0146936 0.0164979 0.0161178 0.00904972 0.0149438 0.00922885 0.00960637 0.0154394 0.00855918 0.0126156 0.0164066 0.0123765 0.00758348 0.0129609 0.0150053 0.00921955 0.0106423 0.00992697 0.0129815 0.0190519 0.0108316 0.00852557 0.0124664 0.01052 0.0198776 0.0105744 0.0134703 0.0156568 0.0162452 0.013177 0.012689 0.0147488 0.0119753 0.0111859 0.00760898 0.0117605 0.0165987 0.0101982 
0.00787813 0.0152792 0.0231161 0.00860357 0.0124436 0.0170042 0.0103345 0.0134063 0.0107158 0.0145966 0.0150371 0.0166037 0.00984823 0.0112391 0.0112079 0.0103534 0.00880878 0.014011 0.0109664 0.00887019 0.00869275 0.0169769 0.0101929 0.0135257 0.0117968 0.0152627 0.0117932 0.00992476 0.0149444 0.00956194 0.00768462 0.00801937 0.0136012 0.00815406 0.014295 0.00809303 0.0103223 0.00929317 0.0127022 0.0125694 0.00971197 0.0100839 0.0120315 0.0102075 0.014631 0.00764415 0.00873789 0.00987447 0.00987622 
0.0117808 0.0131686 0.0260394 0.0124847 0.00917253 0.00935599 0.0121716 0.0102702 0.0119934 0.00960652 0.00970628 0.0140549 0.0122548 0.00875833 0.00919377 0.00800878 0.00767322 0.0143421 0.011313 0.00766405 0.00963594 0.00954734 0.0189531 0.00766549 0.0109007 0.00812593 0.00751261 0.0105147 0.00966133 0.0129068 0.0116813 0.0112717 0.00768834 0.014912 0.0111737 0.00960563 0.010495 0.00892403 0.0094268 0.0131169 0.00957561 0.0098624 0.00875655 0.00809833 0.00980761 0.0129471 0.0114696 0.0128509 0.0132198 
0.0128728 0.00754542 0.0272263 0.00841808 0.00961898 0.0134181 0.0119189 0.00969064 0.0141764 0.00847745 0.0087991 0.00801522 0.00934744 0.013008 0.00884788 0.0114456 0.00988856 0.00826338 0.00976729 0.00765628 0.00786383 0.0110866 0.0136011 0.0142686 0.00886824 0.00878301 0.00908172 0.017851 0.0110583 0.0167745 0.00937047 0.0122023 0.0119426 0.00983617 0.00910604 0.0103776 0.0152968 0.0110378 0.0143341 0.0128733 0.0125787 0.0134641 0.00964661 0.0115224 0.0103523 0.00804197 0.0094482 0.0086975 0.00818573 
0.00834996 0.00860843 0.0220945 0.0156014 0.00955845 0.0126231 0.00927052 0.013229 0.00944917 0.0111339 0.0163859 0.0091304 0.0135686 0.00793309 0.0126384 0.00932867 0.0128817 0.0151253 0.0150509 0.00851554 0.0149856 0.015832 0.0118321 0.0101956 0.00880305 0.0126798 0.0100365 0.00992585 0.0125127 0.00956911 0.0162798 0.0156639 0.0107167 0.00869821 0.012255 0.00816853 0.0192703 0.0143898 0.00874272 0.00905154 0.0142665 0.00990381 0.0113684 0.00759074 0.00783852 0.00756475 0.0101522 0.0110912 0.00986131 
0.00788678 0.00754396 0.0213054 0.00952812 0.00790573 0.00924967 0.0146543 0.0125513 0.0186887 0.0107692 0.00781497 0.0113856 0.00978296 0.0107904 0.0209126 0.0183813 0.00983343 0.0173344 0.0116196 0.0104162 0.0118127 0.00889438 0.00896459 0.00983978 0.00912694 0.0106256 0.0132608 0.0125923 0.00989816 0.00935849 0.00809012 0.00796844 0.00824349 0.00800019 0.00794825 0.0145521 0.00910509 0.0121976 0.0126351 0.014056 0.0189283 0.0132789 0.00778931 0.0111159 0.0167268 0.0077924 0.0100442 0.00754377 0.00846491 
0.0151892 0.0147033 0.0214282 0.0158833 0.0140911 0.0170617 0.0173505 0.016094 0.0125712 0.00973822 0.0156904 0.00969671 0.0131546 0.00913591 0.0117313 0.0076096 0.0102728 0.0100895 0.00836626 0.00794622 0.00752702 0.00830944 0.0134547 0.0131475 0.0127175 0.0145938 0.011852 0.0137899 0.00786304 0.0097474 0.0132174 0.0132138 0.00766026 0.0107259 0.0141722 0.0114705 0.0125668 0.0137401 0.0117221 0.0100631 0.00867171 0.0124746 0.00915375 0.0159038 0.0098235 0.0116108 0.0136184 0.0100869 0.0132627 
0.00850717 0.0125984 0.0317246 0.0128163 0.00898107 0.0112215 0.0159226 0.0104672 0.00830461 0.0105821 0.0136896 0.00808372 0.00906894 0.010944 0.00916257 0.00798513 0.0139255 0.0113831 0.0111963 0.0293453 0.0171321 0.0123739 0.0138761 0.0109913 0.0114357 0.0109147 0.0130646 0.00904413 0.0142583 0.0125932 0.0134521 0.00784065 0.00888373 0.0121247 0.00871721 0.00841431 0.012501 0.0165497 0.0090014 0.0128262 0.00779781 0.00886985 0.0153363 0.0121441 0.0149739 0.0157173 0.00927695 0.0173405 0.00943229 
0.0108811 0.0100375 0.0211207 0.00758668 0.0167146 0.009191 0.01282 0.00817154 0.0143318 0.0163734 0.0103566 0.00970306 0.00882377 0.00941159 0.0111139 0.00913247 0.0086223 0.0190639 0.0121515 0.00903945 0.00845229 0.0175803 0.0138564 0.00849259 0.0137876 0.0119419 0.012902 0.0132621 0.00769724 0.00858538 0.012828 0.0156855 0.00763261 0.00928921 0.00959716 0.00909133 0.00911388 0.00811706 0.0141702 0.00982251 0.0146678 0.0157889 0.00855938 0.0124337 0.0136499 0.00760498 0.00857573 0.011739 0.00828991 
0.0127836 0.0158323 0.0229342 0.013479 0.01336 0.0100643 0.0115649 0.0101129 0.0115251 0.00990176 0.0102713 0.0143071 0.01646 0.0206183 0.0145796 0.00980051 0.0105814 0.00800557 0.0115127 0.0118343 0.00764139 0.011606 0.00808887 0.0156069 0.0142965 0.00920225 0.00901175 0.0179186 0.010476 0.0126085 0.0113398 0.0165795 0.0102332 0.0130093 0.0108143 0.0107896 0.0136776 0.00758194 0.00898096 0.0112934 0.0088035 0.00899996 0.00900983 0.0181271 0.0104256 0.0135279 0.0207845 0.00974133 0.0132526 
0.00827218 0.0112403 0.0234895 0.0136407 0.0127061 0.0100592 0.0211344 0.00832512 0.0102033 0.0101187 0.00950312 0.00794106 0.00881176 0.00794202 0.0126941 0.00758617 0.00982952 0.0118735 0.00805153 0.0121912 0.0120513 0.00924288 0.0123826 0.0130124 0.012946 0.00779521 0.00853779 0.00885318 0.0112932 0.0114906 0.0140359 0.00815076 0.00869559 0.00935492 0.0162081 0.0145135 0.0104643 0.00800823 0.0121961 0.0111726 0.00941698 0.0156518 0.00814818 0.008761 0.0108818 0.00998925 0.0260524 0.0119787 0.0188741 
0.0136581 0.00830176 0.0237861 0.00768103 0.0108723 0.0136541 0.0129849 0.0119139 0.012533 0.00948092 0.00884711 0.00838237 0.0148984 0.0151726 0.0137164 0.010204 0.00813674 0.0151501 0.00755114 0.0109602 0.00879855 0.0085259 0.012194 0.00771172 0.0199299 0.0143162 0.00899754 0.00780947 0.0110992 0.0142764 0.0117287 0.00809462 0.00883272 0.010033 0.0139142 0.0142002 0.00956673 0.0078916 0.0131095 0.00961118 0.00801448 0.0101322 0.00757168 0.0102547 0.0105793 0.00825964 0.0127969 0.00964856 0.0119805 
0.0117749 0.0168925 0.0295973 0.0126909 0.0136641 0.00774103 0.00904598 0.0144074 0.0134041 0.0162224 0.00875431 0.0176688 0.0166057 0.011937 0.00911534 0.0128318 0.0115654 0.0125339 0.00820005 0.0099213 0.015953 0.0143193 0.0127352 0.00866696 0.00986538 0.00955488 0.00925682 0.0115961 0.00904329 0.015993 0.010365 0.0112922 0.00769039 0.00946341 0.0151136 0.00863344 0.00960083 0.0107055 0.0166727 0.0115462 0.0102101 0.0148867 0.0127146 0.00799505 0.00755202 0.00821962 0.0173684 0.0114934 0.0100888 
0.0115904 0.0161935 0.0210645 0.0128695 0.0102525 0.0130026 0.0110466 0.013117 0.0153459 0.0111719 0.0105414 0.0168115 0.0153026 0.0117334 0.00847964 0.013288 0.00948692 0.00893241 0.0157404 0.00783662 0.0155561 0.0126165 0.0137172 0.00754896 0.00946696 0.00857036 0.00921242 0.00842347 0.0113927 0.00835872 0.011205 0.0112152 0.0139044 0.00771779 0.00880467 0.00810825 0.00943809 0.0114274 0.00999356 0.00844256 0.0116472 0.0112303 0.0126282 0.00864799 0.0141594 0.0133817 0.0139686 0.013671 0.00757762 
0.00847853 0.0101838 0.0207027 0.00823753 0.0193805 0.0173396 0.011372 0.0100498 0.0124164 0.0102363 0.0122627 0.0119874 0.00884046 0.0120114 0.0126816 0.00805045 0.011121 0.00980431 0.00838928 0.012769 0.00859078 0.0120737 0.00768856 0.0123908 0.0133008 0.0107473 0.0111521 0.00875186 0.0079327 0.0092638 0.00846935 0.0115291 0.0127159 0.0149261 0.021916 0.0132002 0.00803489 0.0114366 0.0125612 0.011724 0.0152145 0.0104299 0.00761108 0.0108463 0.011324 0.00971698 0.00889901 0.0170197 0.0101838 
0.0087501 0.0129461 0.0210226 0.00982926 0.00857503 0.0105955 0.00903077 0.00786965 0.0171157 0.0142813 0.0120519 0.00772997 0.0173771 0.0159128 0.0117969 0.00982372 0.00779776 0.00996083 0.0109033 0.0136487 0.00972399 0.014807 0.0109314 0.0132037 0.0137179 0.0086105 0.0113871 0.0091689 0.0111315 0.012598 0.0212768 0.0174293 0.01008 0.0129319 0.0103472 0.007781 0.0148411 0.00853454 0.0171013 0.0123093 0.0127419 0.010979 0.0163594 0.00755121 0.00967992 0.00778865 0.00889473 0.016252 0.00858042 
0.00816276 0.00893204 0.0241534 0.0078781 0.0111201 0.0107338 0.0131887 0.0127229 0.0182888 0.0102698 0.00759193 0.00924786 0.0126784 0.0105905 0.00906858 0.00832025 0.0110609 0.0181397 0.00853273 0.0139305 0.00870982 0.0149465 0.00776266 0.0083783 0.00855052 0.0114378 0.0144946 0.0105753 0.0211949 0.0108381 0.00935234 0.0164875 0.00878224 0.00805143 0.0123776 0.0180753 0.017165 0.00885738 0.0124324 0.0208931 0.0118545 0.0086379 0.0102169 0.0163785 0.012675 0.0116462 0.0117442 0.0119094 0.0110756 
0.0148348 0.00961162 0.0226236 0.0148194 0.0153942 0.00757926 0.00982272 0.0109519 0.0139475 0.0106584 0.0130521 0.0169529 0.00899622 0.0108567 0.0140035 0.0114788 0.00942968 0.00925525 0.0114391 0.00774959 0.0143579 0.0204858 0.0155225 0.018395 0.0138634 0.0162887 0.0111597 0.0176738 0.0111368 0.0117033 0.0101117 0.00934881 0.0152992 0.00881209 0.0107505 0.00776317 0.00879125 0.00964793 0.0103612 0.00949678 0.00965235 0.0102129 0.0132147 0.00974566 0.0113424 0.0079461 0.0125196 0.0129287 0.00783567 
